GameDataRecords from User Named:2333
EXPDayIndex,ResultType,CurrentUsedSpeed,LaunchedTime,ReactiontimeInterval,CurrentSuccessRate
1,E_Success_InterCeptRed,500.0,462.47998,0.527496,0.0
1,E_Success_CollGreen,500.0,462.47998,1.095428,0.0
1,E_Success_CollGreen,500.0,462.47998,1.095428,0.0
1,E_Success_CollGreen,500.0,462.47998,1.095428,0.0
1,E_Success_CollGreen,500.0,463.007477,1.088989,0.0
1,E_Success_InterCeptRed,500.0,463.575409,0.525696,0.0
1,E_Success_CollGreen,500.0,463.575409,1.093689,0.0
1,E_Success_CollGreen,500.0,463.575409,1.093689,0.0
1,E_Success_InterCeptRed,500.0,464.669098,0.460602,0.0
1,E_Success_CollGreen,500.0,464.096466,1.095764,0.0
1,E_Success_CollGreen,500.0,464.101105,1.095886,0.0
1,E_Success_InterCeptRed,500.0,465.1297,0.431458,0.0
1,E_Success_CollGreen,500.0,464.669098,1.094147,0.0
1,E_Success_InterCeptRed,500.0,465.196991,0.585419,0.0
1,E_Success_InterCeptRed,500.0,465.19223,0.775452,0.0
1,E_Success_InterCeptRed,500.0,465.763245,0.474274,0.0
1,E_Success_InterCeptRed,500.0,465.967682,0.46286,0.0
1,E_Success_InterCeptRed,500.0,465.78241,0.704041,0.0
1,E_Success_InterCeptRed,500.0,465.561157,1.000458,0.0
1,E_Success_InterCeptRed,500.0,466.237518,0.7836,0.0
1,E_Success_InterCeptRed,500.0,466.48645,0.560547,0.0
1,E_Success_InterCeptRed,500.0,467.021118,0.435181,1.0
1,E_Success_CollGreen,500.0,466.430542,1.088562,1.0
1,E_Success_CollGreen,500.0,466.561615,1.092896,1.0
1,E_Success_CollGreen,515.0,467.046997,1.064301,1.0
1,E_Success_CollGreen,530.450012,467.456299,1.028748,1.0
1,E_Success_CollGreen,546.363525,467.519104,1.000702,1.0
1,E_Success_InterCeptRed,579.637024,468.111298,0.463898,1.0
1,E_Success_CollGreen,562.754395,467.65451,0.976288,1.0
1,E_Success_InterCeptRed,614.93689,468.519806,0.480316,1.0
