GameDataRecords from User Named:
EXPDayIndex,ResultType,CurrentUsedSpeed,LaunchedTime,ReactiontimeInterval,CurrentSuccessRate
1,E_Success_InterCeptRed,1000.0,10.377093,0.313634,0.0
1,E_Failure_InterCeptGreen,1000.0,10.377093,0.361852,0.0
1,E_Failure_InterCeptGreen,1000.0,10.377093,0.520602,0.0
1,E_Failure_CollRed,1000.0,10.377093,0.55063,0.0
1,E_Success_InterCeptRed,1000.0,10.927723,0.022777,0.0
1,E_Failure_InterCeptGreen,1000.0,10.690727,0.349468,0.0
1,E_Failure_InterCeptGreen,1000.0,10.738945,0.411392,0.0
1,E_Failure_InterCeptGreen,1000.0,10.897696,0.320131,0.0
1,E_Success_InterCeptRed,1000.0,11.040195,0.337087,0.0
1,E_Success_InterCeptRed,1000.0,10.9505,0.431425,0.0
1,E_Failure_InterCeptGreen,1000.0,11.377282,0.303271,0.0
1,E_Success_InterCeptRed,1000.0,11.381925,0.313126,0.0
1,E_Failure_CollRed,1000.0,11.150337,0.544713,0.0
1,E_Success_CollGreen,1000.0,11.217827,0.549296,0.0
1,E_Success_InterCeptRed,1000.0,11.767123,0.129977,0.0
1,E_Failure_InterCeptGreen,1000.0,11.69505,0.226741,0.0
1,E_Failure_InterCeptGreen,1000.0,11.680553,0.365592,0.0
1,E_Failure_InterCeptGreen,1000.0,11.69505,0.384431,0.0
1,E_Success_InterCeptRed,1000.0,11.921791,0.215529,0.0
1,E_Success_InterCeptRed,1000.0,11.8971,0.297188,0.0
1,E_Success_InterCeptRed,1000.0,12.079481,0.208667,0.0
1,E_Success_InterCeptRed,1000.0,12.137321,0.204914,0.45
1,E_Success_InterCeptRed,1000.0,12.046145,0.305399,0.5
1,E_Success_InterCeptRed,1000.0,12.194288,0.253751,0.55
1,E_Failure_InterCeptGreen,1000.0,12.288148,0.217528,0.6
1,E_Success_InterCeptRed,1000.0,12.342235,0.216641,0.55
1,E_Success_InterCeptRed,1000.0,12.351544,0.255212,0.6
1,E_Failure_InterCeptGreen,1000.0,12.558876,0.120569,0.65
1,E_Success_InterCeptRed,1000.0,12.448039,0.249447,0.65
1,E_Success_InterCeptRed,1000.0,12.505676,0.22082,0.65
1,E_Failure_InterCeptGreen,1000.0,12.606756,0.224731,0.65
1,E_Success_InterCeptRed,1000.0,12.697486,0.239858,0.65
1,E_Success_InterCeptRed,1000.0,12.726497,0.216825,0.65
1,E_Failure_InterCeptGreen,1000.0,12.943322,0.128912,0.7
1,E_Success_InterCeptRed,1000.0,12.831488,0.27401,0.65
1,E_Failure_InterCeptGreen,1000.0,12.679445,0.464729,0.65
1,E_Success_InterCeptRed,1000.0,12.937344,0.220644,0.65
1,E_Failure_InterCeptGreen,1000.0,13.144175,0.167781,0.7
1,E_Failure_InterCeptGreen,1000.0,13.105497,0.220959,0.7
1,E_Success_InterCeptRed,1000.0,13.072234,0.263474,0.65
1,E_Failure_InterCeptGreen,1000.0,13.157988,0.260058,0.65
1,E_Failure_InterCeptGreen,1000.0,13.335709,0.174803,0.6
1,E_Failure_InterCeptGreen,1000.0,13.326456,0.263929,0.55
1,E_Success_InterCeptRed,1000.0,13.418046,0.263411,0.5
1,E_Failure_InterCeptGreen,1000.0,13.311955,0.374097,0.5
1,E_Failure_InterCeptGreen,1000.0,13.510511,0.305047,0.5
1,E_Failure_InterCeptGreen,1000.0,13.590385,0.240289,0.45
1,E_Success_InterCeptRed,1000.0,13.686052,0.227168,0.4
1,E_Success_InterCeptRed,1000.0,13.681457,0.279738,0.45
1,E_Success_InterCeptRed,1000.0,13.815558,0.216871,0.45
1,E_Failure_InterCeptGreen,1000.0,13.91322,0.220803,0.45
1,E_Success_InterCeptRed,1000.0,13.830674,0.31315,0.45
1,E_Failure_InterCeptGreen,1000.0,13.961195,0.220672,0.45
1,E_Failure_InterCeptGreen,1000.0,14.03243,0.231223,0.4
1,E_Success_InterCeptRed,1000.0,14.134024,0.22651,0.4
1,E_Success_InterCeptRed,1000.0,14.143825,0.230527,0.4
1,E_Success_InterCeptRed,1000.0,14.181867,0.264656,0.45
